nonStereoSMILES,descriptors,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
O=C(O)CO,odorless,0,0,0,0,0,0,1,0,0,0,0,0
NC(Cc1ccccc1)C(=O)O,sweet;earthy,0,0,0,1,0,0,0,0,0,0,1,0
CC(C)c1cccc(O)c(=O)c1,phenolic;woody,0,0,0,0,0,0,0,1,0,0,0,1
O=C1NS(=O)(=O)c2ccccc21,odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C(O)c1ccco1,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CCCCOC(=O)c1ccc(O)cc1,phenolic,0,0,0,0,0,0,0,1,0,0,0,0
CC(=O)c1ccccc1N,sweet;citrus,0,0,1,0,0,0,0,0,0,0,1,0
CC1CCC(C(C)C)OC(=O)C1,sweet;burnt,0,1,0,0,0,0,0,0,0,0,1,0
C1SSCSSS1,earthy;woody,0,0,0,1,0,0,0,0,0,1,0,1
CCCCc1ccccn1,green;sweet,0,0,0,0,1,0,0,0,0,0,1,0
CC(C)=CCCC1(C)C2CC3C(C2)C31C,woody;sweet,0,0,0,0,0,0,0,0,0,0,1,1
C=C1C(O)CC23CC1C(C)(C)C2CCC3C,woody;earthy,0,0,0,1,0,0,0,0,0,0,1,1
CCC1(O)C2(C)CCCC1(C)CC2,earthy;woody,0,0,0,1,0,0,0,0,0,0,0,1
CCC1=C(O)C(=O)CC1C,sweet;burnt,0,1,0,0,0,0,0,0,0,0,1,0
CC(C)=CCCC(C)=CC1OCC(C)O1,citrus;sweet,0,0,1,0,0,0,0,0,0,0,1,0
NC(CS)C(=O)O,sulfurous,0,0,0,0,0,0,0,0,0,1,0,0
OCC(S)CS,sulfurous,0,0,0,0,0,0,0,0,0,1,0,0
CCCOC(=O)c1cc(O)c(O)c(O)c1,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CCc1ccccc1O,sweet;phenolic,0,0,0,0,0,0,0,1,0,0,1,0
c1ccc2nccnc2c1,burnt,0,1,0,0,0,0,0,0,0,0,0,0
COc1ccccc1C(=O)O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CCc1cccs1,green,0,0,0,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCO,odorless,0,0,0,0,0,0,1,0,0,0,0,0
COc1cccc2ccccc12,citrus;sweet,0,0,1,0,0,0,0,0,0,0,1,0
CC1CC(=O)C(=O)C1C,sweet;burnt,0,1,0,0,0,0,0,0,0,0,1,0
CCC(=O)S,sulfurous,0,0,0,0,0,0,0,0,0,1,0,0
CCCCCCCCCCCCCCCC(=O)OCCC,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC1=C(O)C(=O)C(O)CO1,sweet;burnt,0,1,0,0,0,0,0,0,0,0,1,0
CCOC1OC(CO)C(O)C(O)C1O,alcoholic,1,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCC(=O)OCCCCCC,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CCCCCc1cccnc1,green;earthy,0,0,0,1,1,0,0,0,0,0,0,0
CNc1ccccc1C(=O)OC(C)C,sweet;citrus,0,0,1,0,0,0,0,0,0,0,1,0
COc1cc(C=CC=O)cc(OC)c1O,spicy;sweet,0,0,0,0,0,0,0,0,1,0,1,0
CC1CCC(C(C)C)C(OC(=O)CCC(=O)O)C1,odorless,0,0,0,0,0,0,1,0,0,0,0,0
NCCC(=O)O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
NC(CC(=O)O)C(=O)O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C(O)CCCC(=O)O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
OCC(O)CO,odorless,0,0,0,0,0,0,1,0,0,0,0,0
[N-]=[N+]=O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
NC(Cc1ccc(O)c(O)c1)C(=O)O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],odorless,0,0,0,0,0,0,1,0,0,0,0,0
NC(=O)CC(N)C(=O)O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC1=C(O)C(=O)CC1,sweet;burnt,0,1,0,0,0,0,0,0,0,0,1,0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,odorless,0,0,0,0,0,0,1,0,0,0,0,0
OCC(O)C(O)C(O)CO,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CCCc1ccc2c(c1)OCO2,spicy,0,0,0,0,0,0,0,0,1,0,0,0
CCCC(O)C(CC)CO,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC1CCC(C(C)C)CC1,woody;green,0,0,0,0,1,0,0,0,0,0,0,1
CC(O)CC(C)(C)O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC(O)COCC(C)O,alcoholic,1,0,0,0,0,0,0,0,0,0,0,0
OCCOCCO,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].[Ca+2],odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])CCC(=O)[O-].[Na+].[Na+],odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])[O-].[Ca+2],odorless,0,0,0,0,0,0,1,0,0,0,0,0
C=CCc1cc2c(c(OC)c1OC)OCO2,woody;spicy,0,0,0,0,0,0,0,0,1,0,0,1
C=C1C2CCC(C2)C1(C)CCC=C(C)C,woody,0,0,0,0,0,0,0,0,0,0,0,1
CC(=O)c1c(O)oc(C)cc1=O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])[O-].[Mg+2],odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])[O-].[K+].[K+],odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=C([O-])C(O)C(O)C(=O)[O-].[Na+].[Na+],odorless,0,0,0,0,0,0,1,0,0,0,0,0
N.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3],odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=[Ca],odorless,0,0,0,0,0,0,1,0,0,0,0,0
